id,domain,difficulty,hallu_score,verdict,nli_score,semantic_score,llm_judge_score,is_faithful_gt,hallucination_type,correct_prediction
sci_001,science,easy,0.417709300480783,UNCERTAIN,0.014126379042863846,0.9388253390789032,0.5,True,,True
sci_002,science,easy,0.5622202238479993,UNCERTAIN,0.6644551559196165,0.6483045963806673,0.5,False,contradictory,False
sci_003,science,easy,0.5582288663686593,UNCERTAIN,0.5012624110095203,0.7889351125766365,0.5,True,,True
sci_004,science,medium,0.4883929184240462,UNCERTAIN,0.4998301972227637,0.6297617469803944,0.5,False,fabricated,False
hist_001,history,easy,0.44320618170388654,UNCERTAIN,0.14220831042621285,0.84216636527356,0.5,True,,True
hist_002,history,medium,0.39047201451016905,HALLUCINATED,0.2460289106647906,0.6780594788874617,0.5,False,contradictory,True
med_001,medicine,easy,0.5273027716635498,UNCERTAIN,0.4251358835026622,0.76752606218809,0.5,True,,True
med_002,medicine,medium,0.39098828672288316,HALLUCINATED,0.0415353465359658,0.7572545771764756,0.5,True,,False
med_003,medicine,hard,0.7103213628133137,FAITHFUL,0.9921831289927164,0.6902863383293152,0.5,False,fabricated,False
tech_001,technology,medium,0.3923387987713795,HALLUCINATED,0.006549932644702494,0.8252316117286682,0.5,True,,False
tech_002,technology,medium,0.2634844668834169,HALLUCINATED,0.0003998285731843983,0.5667226344140118,0.5,False,contradictory,True
tech_003,technology,easy,0.37735634817508984,HALLUCINATED,0.003033461282029748,0.756473183631897,0.5,True,,False
geo_001,geography,easy,0.40691651008382906,UNCERTAIN,0.0025179017684422433,0.9051762223243713,0.5,True,,True
geo_002,geography,medium,0.2948442518285447,HALLUCINATED,0.00020401806250447407,0.7238642275333405,0.5,False,contradictory,True
unsup_001,general,hard,0.49375194426158037,UNCERTAIN,0.3439949988387525,0.7417684733400848,0.5,False,unsupported,False
